SpecCode,Class,Order,Family,Genus,Species,PD50,IUCN_Code,IUCN_Short,AnaCatShort,Fresh,Brack,Saltwater,BodyShapeShort,DemPelShort,MaxLength,Troph,AquariumShorta,AquariumShort,GameFish,Importance,ImportanceShort,Protected,ClimateZone,Resilience,RepGuild1,CountOfC_Code,CountOfAreaCode
67177,Teleostei,Characiformes,Characidae,Hyphessobrycon,uaiso,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,5.289999962,2.880000114,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
70182,Teleostei,Characiformes,Characidae,Hyphessobrycon,rheophilus,,,,,TRUE,FALSE,FALSE,elongated,demersal,4.21999979,2.900000095,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,3,1
65535,Teleostei,Characiformes,Characidae,Hyphessobrycon,taguae,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,pelagic,3.049999952,2.940000057,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
65407,Teleostei,Characiformes,Characidae,Hyphessobrycon,nicolasi,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,5.139999866,2.880000114,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,1,1
12381,Teleostei,Characiformes,Characidae,Hyphessobrycon,loretoensis,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,2.440000057,2.960000038,commercial,commercial/capture,FALSE,,,FALSE,tropical,High,,1,1
10652,Teleostei,Characiformes,Characidae,Hyphessobrycon,flammeus,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,2.609999895,2.890000105,commercial,commercial,FALSE,,,FALSE,tropical,High,nonguarders,1,1
12382,Teleostei,Characiformes,Characidae,Hyphessobrycon,peruvianus,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,3.859999895,2.910000086,commercial,commercial/capture,FALSE,,,FALSE,tropical,High,nonguarders,1,1
10653,Teleostei,Characiformes,Characidae,Hyphessobrycon,griemi,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,2.917999983,2.819999933,commercial,commercial,FALSE,,,FALSE,tropical,High,nonguarders,1,1
10654,Teleostei,Characiformes,Characidae,Hyphessobrycon,herbertaxelrodi,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,3.230000019,2.910000086,commercial,commercial,FALSE,,,FALSE,tropical,High,nonguarders,1,1
10656,Teleostei,Characiformes,Characidae,Hyphessobrycon,pulchripinnis,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,3.799999952,2.910000086,commercial,commercial,FALSE,,,FALSE,tropical,High,nonguarders,1,1
12397,Teleostei,Characiformes,Characidae,Hyphessobrycon,axelrodi,0.5,,,,TRUE,TRUE,FALSE,elongated,demersal,2.200000048,2.970000029,commercial,commercial,FALSE,,,FALSE,tropical,High,nonguarders,1,1
12380,Teleostei,Characiformes,Characidae,Hyphessobrycon,eos,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,4.199999809,2.920000076,commercial,commercial/capture,FALSE,,,FALSE,tropical,High,,1,1
10659,Teleostei,Characiformes,Characidae,Hyphessobrycon,sweglesi,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,3.200000048,3.210000038,commercial,commercial,FALSE,,,FALSE,tropical,High,nonguarders,2,1
12376,Teleostei,Characiformes,Characidae,Hyphessobrycon,amandae,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,2.029999971,2.980000019,commercial,commercial,FALSE,,,FALSE,tropical,High,,1,1
12386,Teleostei,Characiformes,Characidae,Hyphessobrycon,stegemanni,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,3.119999886,2.930000067,commercial,commercial/capture,FALSE,,,FALSE,tropical,High,,1,1
12378,Teleostei,Characiformes,Characidae,Hyphessobrycon,bentosi,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,4.320000172,2.900000095,commercial,commercial/capture,FALSE,,,FALSE,tropical,High,nonguarders,3,1
12385,Teleostei,Characiformes,Characidae,Hyphessobrycon,socolofi,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,5.630000114,2.869999886,commercial,commercial,FALSE,,,FALSE,tropical,High,nonguarders,1,1
10658,Teleostei,Characiformes,Characidae,Hyphessobrycon,megalopterus,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,3.640000105,3.210000038,commercial,commercial,FALSE,,,FALSE,tropical,High,nonguarders,2,1
52680,Teleostei,Characiformes,Characidae,Hysteronotus,megalostomus,1,,,,TRUE,FALSE,FALSE,elongated,demersal,4.150000095,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
12388,Teleostei,Characiformes,Characidae,Inpaichthys,kerri,1,,,,TRUE,FALSE,FALSE,short and / or deep,pelagic,2.799999952,3.029999971,commercial,commercial/capture,FALSE,,,FALSE,tropical,High,nonguarders,1,1
53451,Teleostei,Characiformes,Characidae,Iotabrycon,praecox,1,,,,TRUE,FALSE,FALSE,elongated,demersal,2.180000067,3,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
27941,Teleostei,Characiformes,Characidae,Jupiaba,ocellata,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,pelagic,12,2.819999933,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,2,1
27942,Teleostei,Characiformes,Characidae,Jupiaba,keithi,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,10,3.410000086,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
27944,Teleostei,Characiformes,Characidae,Jupiaba,maroniensis,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,pelagic,6,2.890000105,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
50946,Teleostei,Characiformes,Characidae,Jupiaba,minor,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,,2.859999895,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,1,1
50914,Teleostei,Characiformes,Characidae,Jupiaba,pinnata,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,5.820000172,2.880000114,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,2,1
50915,Teleostei,Characiformes,Characidae,Jupiaba,potaroensis,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,,2.859999895,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
58113,Teleostei,Characiformes,Characidae,Jupiaba,pirana,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,4.349999905,2.900000095,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
58109,Teleostei,Characiformes,Characidae,Jupiaba,apenima,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,5.860000134,2.890000105,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
58114,Teleostei,Characiformes,Characidae,Jupiaba,poranga,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,8.020000458,2.839999914,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
58116,Teleostei,Characiformes,Characidae,Jupiaba,yarina,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,7.730000019,2.849999905,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
65266,Teleostei,Characiformes,Characidae,Jupiaba,citrina,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,pelagic,6.050000191,2.869999886,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
65098,Teleostei,Characiformes,Characidae,Jupiaba,iasy,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,pelagic,4.710000038,2.900000095,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
65099,Teleostei,Characiformes,Characidae,Jupiaba,paranatinga,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,pelagic,3.75999999,2.920000076,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
64945,Teleostei,Characiformes,Characidae,Jupiaba,kurua,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,8.659999847,2.839999914,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
63568,Teleostei,Characiformes,Characidae,Jupiaba,elassonaktis,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,,2.859999895,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
27929,Teleostei,Characiformes,Characidae,Knodus,heteresthes,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,5.099999905,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
51150,Teleostei,Characiformes,Characidae,Knodus,moenkhausii,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,4.5,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,3,1
51271,Teleostei,Characiformes,Characidae,Knodus,gamma,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,4.840000153,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
51270,Teleostei,Characiformes,Characidae,Knodus,savannensis,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,5.960000038,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,1,1
51269,Teleostei,Characiformes,Characidae,Knodus,victoriae,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,1,1
51267,Teleostei,Characiformes,Characidae,Knodus,hypopterus,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,6.400000095,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
51266,Teleostei,Characiformes,Characidae,Knodus,chapadae,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,5.699999809,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,1,1
49392,Teleostei,Characiformes,Characidae,Knodus,meridae,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,4.5,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
51148,Teleostei,Characiformes,Characidae,Knodus,breviceps,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,8.699999809,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
51149,Teleostei,Characiformes,Characidae,Knodus,megalops,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,6.900000095,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
62337,Teleostei,Characiformes,Characidae,Knodus,geryi,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,6.480000019,3.200000048,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
63896,Teleostei,Characiformes,Characidae,Knodus,shinahota,0.5,,,,TRUE,FALSE,FALSE,elongated,pelagic,3.690000057,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,1,1
63495,Teleostei,Characiformes,Characidae,Knodus,pasco,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,5.539999962,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
63093,Teleostei,Characiformes,Characidae,Knodus,longus,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,4.610000134,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,high altitude,High,,1,1
58306,Teleostei,Characiformes,Characidae,Kolpotocheirodon,theloura,0.75,,,,TRUE,FALSE,FALSE,elongated,pelagic,2.99000001,2.660000086,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,1,1
64120,Teleostei,Characiformes,Characidae,Kolpotocheirodon,figueiredoi,0.75,,,,TRUE,FALSE,FALSE,elongated,pelagic,3.099999905,2.640000105,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
53452,Teleostei,Characiformes,Characidae,Landonia,latidens,1,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,4.210000038,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
66186,Teleostei,Characiformes,Characidae,Lepidocharax,burnsi,0.75,,,,TRUE,FALSE,FALSE,elongated,demersal,3.99000001,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
66185,Teleostei,Characiformes,Characidae,Lepidocharax,diamantina,0.75,,,,TRUE,FALSE,FALSE,elongated,demersal,3.880000114,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
53453,Teleostei,Characiformes,Characidae,Leptobrycon,jatuaranae,1,,,,TRUE,FALSE,FALSE,elongated,demersal,2.900000095,3.109999895,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
61847,Teleostei,Characiformes,Characidae,Lophiobrycon,weitzmani,1,,,,TRUE,FALSE,FALSE,elongated,demersal,2.890000105,3.269999981,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
58307,Teleostei,Characiformes,Characidae,Macropsobrycon,xinguensis,0.75,,,,TRUE,FALSE,FALSE,elongated,pelagic,3.210000038,2.619999886,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,1,1
53395,Teleostei,Characiformes,Characidae,Makunaima,guaporensis,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,,3.059999943,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
53396,Teleostei,Characiformes,Characidae,Makunaima,multidens,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,,3.059999943,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
51957,Teleostei,Characiformes,Characidae,Markiana,geayi,0.75,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,10.39999962,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
51361,Teleostei,Characiformes,Characidae,Microgenys,minuta,0.625,,,,TRUE,FALSE,FALSE,elongated,demersal,4.5,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
53383,Teleostei,Characiformes,Characidae,Microschemobrycon,melanotus,0.5078,,,,TRUE,FALSE,FALSE,elongated,demersal,4.300000191,3.279999971,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,2,1
51213,Teleostei,Characiformes,Characidae,Microschemobrycon,elongatus,0.5078,,,,TRUE,FALSE,FALSE,elongated,demersal,4.5,3.299999952,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,1,1
51181,Teleostei,Characiformes,Characidae,Microschemobrycon,geisleri,0.5078,,,,TRUE,FALSE,FALSE,elongated,demersal,2.799999952,3.200000048,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
52591,Teleostei,Characiformes,Characidae,Microschemobrycon,meyburgi,0.5078,,,,TRUE,FALSE,FALSE,elongated,demersal,2.200000048,3.109999895,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
52681,Teleostei,Characiformes,Characidae,Mimagoniates,lateralis,0.5078,,,,TRUE,FALSE,FALSE,elongated,demersal,3.299999952,3.119999886,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,nonguarders,1,1
53344,Teleostei,Characiformes,Characidae,Mimagoniates,microlepis,0.5078,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,6.110000134,3.200000048,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,nonguarders,1,1
52593,Teleostei,Characiformes,Characidae,Mimagoniates,rheocharis,0.5078,,,,TRUE,FALSE,FALSE,elongated,demersal,4.78000021,3.210000038,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
27996,Teleostei,Characiformes,Characidae,Moenkhausia,inrai,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,6.449999809,3.339999914,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
27997,Teleostei,Characiformes,Characidae,Moenkhausia,moisae,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,10.60000038,3.470000029,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
27998,Teleostei,Characiformes,Characidae,Moenkhausia,surinamensis,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,10.30000019,2.5,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,3,1
50883,Teleostei,Characiformes,Characidae,Moenkhausia,ovalis,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,8,3.400000095,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
53332,Teleostei,Characiformes,Characidae,Moenkhausia,gracilima,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,5.900000095,3.319999933,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
50890,Teleostei,Characiformes,Characidae,Moenkhausia,browni,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,8.199999809,3.349999905,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,3,1
50900,Teleostei,Characiformes,Characidae,Moenkhausia,eigenmanni,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,5.25,3.289999962,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
52595,Teleostei,Characiformes,Characidae,Moenkhausia,loweae,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,7.5,3.329999924,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
52596,Teleostei,Characiformes,Characidae,Moenkhausia,nigromarginata,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,5.300000191,3.289999962,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
50901,Teleostei,Characiformes,Characidae,Moenkhausia,metae,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,7.400000095,3.380000114,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
50889,Teleostei,Characiformes,Characidae,Moenkhausia,xinguensis,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,10.30000019,3.410000086,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,1,1
53425,Teleostei,Characiformes,Characidae,Moenkhausia,hasemani,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,4.5,3.25,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
50882,Teleostei,Characiformes,Characidae,Moenkhausia,simulata,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,7.199999809,3.369999886,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,nonguarders,3,1
52600,Teleostei,Characiformes,Characidae,Moenkhausia,pyrophthalma,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,3.400000095,3.180000067,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
51155,Teleostei,Characiformes,Characidae,Moenkhausia,atahualpiana,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,,3.339999914,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
52599,Teleostei,Characiformes,Characidae,Moenkhausia,phaeonota,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,5.599999905,3.309999943,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,nonguarders,1,1
50899,Teleostei,Characiformes,Characidae,Moenkhausia,shideleri,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,7.300000191,3.380000114,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
50895,Teleostei,Characiformes,Characidae,Moenkhausia,costae,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,5.900000095,3.319999933,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,1,1
59223,Teleostei,Characiformes,Characidae,Moenkhausia,diktyota,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,pelagic,5.239999771,3.289999962,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
58036,Teleostei,Characiformes,Characidae,Moenkhausia,tergimacula,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,5.199999809,3.289999962,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
58006,Teleostei,Characiformes,Characidae,Moenkhausia,margitae,0.5,,,non-migratory,TRUE,FALSE,FALSE,short and / or deep,demersal,6.400000095,3.339999914,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,High,,1,1
65303,Teleostei,Characiformes,Characidae,Moenkhausia,pirauba,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,pelagic,9.920000076,3.450000048,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
62261,Teleostei,Characiformes,Characidae,Moenkhausia,bonita,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,pelagic,8.529999733,3.410000086,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
61984,Teleostei,Characiformes,Characidae,Moenkhausia,lopesi,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,3.849999905,3.210000038,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
63567,Teleostei,Characiformes,Characidae,Moenkhausia,cosmops,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,5.369999886,3.299999952,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
64971,Teleostei,Characiformes,Characidae,Moenkhausia,forestii,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,3.789999962,3.210000038,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
63046,Teleostei,Characiformes,Characidae,Moenkhausia,heikoi,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,8.699999809,3.369999886,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
63791,Teleostei,Characiformes,Characidae,Moenkhausia,diamantina,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,6.559999943,3.349999905,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
62718,Teleostei,Characiformes,Characidae,Moenkhausia,petymbuaba,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,5.590000153,3.309999943,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
62542,Teleostei,Characiformes,Characidae,Moenkhausia,pankilopteryx,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,pelagic,9.670000076,3.450000048,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
67618,Teleostei,Characiformes,Characidae,Moenkhausia,rubra,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,5.429999828,3.299999952,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
65786,Teleostei,Characiformes,Characidae,Moenkhausia,eurystaenia,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,3.680000067,3.200000048,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
66188,Teleostei,Characiformes,Characidae,Moenkhausia,aurantia,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,4.949999809,3.279999971,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
65772,Teleostei,Characiformes,Characidae,Moenkhausia,celibela,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,4.900000095,3.230000019,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
65927,Teleostei,Characiformes,Characidae,Moenkhausia,icae,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,4.159999847,3.230000019,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
65585,Teleostei,Characiformes,Characidae,Moenkhausia,plumbea,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,pelagic,4.949999809,3.279999971,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
65584,Teleostei,Characiformes,Characidae,Moenkhausia,chlorophthalma,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,pelagic,6.789999962,3.359999895,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
66001,Teleostei,Characiformes,Characidae,Moenkhausia,dasalmas,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,4.289999962,3.24000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
10674,Teleostei,Characiformes,Characidae,Moenkhausia,sanctaefilomenae,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,7,2.950000048,commercial,commercial,FALSE,,,FALSE,tropical,High,nonguarders,4,1
53459,Teleostei,Characiformes,Characidae,Monotocheirodon,pearsoni,0.625,,,,TRUE,FALSE,FALSE,elongated,demersal,4.400000095,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
52606,Teleostei,Characiformes,Characidae,Nematocharax,venustus,0.75,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,5.099999905,3.059999943,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
51169,Teleostei,Characiformes,Characidae,Odontostilbe,dierythrura,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,,2.470000029,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
